Wall time,Step,Value
1624015015.5922034,1,0.02656657062470913
1624015296.6490483,2,0.02562892436981201
1624015574.6264117,3,0.03386607766151428
1624015859.329397,4,0.026225199922919273
1624016139.9994354,5,0.02731519751250744
1624016422.3604946,6,0.0242801271378994
1624016718.9062347,7,0.02165994793176651
1624017013.6549146,8,0.02199685014784336
1624017275.162827,9,0.0185207799077034
1624017536.4027143,10,0.020444095134735107
1624017797.8368895,11,0.03431723266839981
1624018059.0546956,12,0.02249261550605297
1624018320.4114652,13,0.02717849798500538
1624018582.868034,14,0.02319803461432457
1624018849.7739651,15,0.023262130096554756
